,ma_tinh,hoi_dong,Avg_score
0,1,Hà Nội,6.504821171422087
1,2,Hồ Chí Minh,6.521003963938405
2,3,Hải Phòng,6.908471657960921
3,4,Đà Nẵng,6.166126242544732
4,5,Hà Giang,5.409836119165387
5,6,Cao Bằng,5.924377024258048
6,7,Lai Châu,5.894440651738576
7,8,Lào Cai,6.462181426985008
8,9,Tuyên Quang,6.375604846686449
9,10,Lạng Sơn,6.032953961976131
10,11,Bắc Kạn,6.1968842122502465
11,12,Thái Nguyên,6.12558084156556
12,13,Yên Bái,6.152274788767396
13,14,Sơn La,5.942166710820676
14,15,Phú Thọ,6.689901473937247
15,16,Vĩnh Phúc,6.954081849635983
16,17,Quảng Ninh,6.196430491551459
17,18,Bắc Giang,6.542903731996886
18,19,Bắc Ninh,6.710866351209254
19,21,Hải Dương,6.515316733587961
20,22,Hưng Yên,6.150583003240907
21,23,Hoà Bình,6.173753872932986
22,24,Hà Nam,6.728610385131947
23,25,Nam Định,6.948303446473435
24,26,Thái Bình,6.528636551667081
25,27,Ninh Bình,6.93823619972701
26,28,Thanh Hóa,6.31532363565188
27,29,Nghệ An,6.426732191044014
28,30,Hà Tĩnh,6.687446399676375
29,31,Quảng Bình,6.1692141250562305
30,32,Quảng Trị,5.980631146592619
31,33,Thừa Thiên Huế,6.284602374147614
32,34,Quảng Nam,6.113908785869327
33,35,Quảng Ngãi,6.155643286949981
34,36,Kon Tum,6.024895701198027
35,37,Bình Định,6.415160239073994
36,38,Gia Lai,6.081750929544109
37,39,Phú Yên,5.879358331800626
38,40,Đắk Lắk,5.8061314526302
39,41,Khánh Hòa,6.075454022578729
40,42,Lâm Đồng,6.492833522431806
41,43,Bình Phước,5.935210241076435
42,44,Bình Dương,6.9375620197442105
43,45,Ninh Thuận,5.953111489361702
44,46,Tây Ninh,6.2010209464304005
45,47,Bình Thuận,6.28464137922003
46,48,Đồng Nai,6.068607807501408
47,49,Long An,6.318974174879794
48,50,Đồng Tháp,6.366286795673184
49,51,An Giang,6.549312587487886
50,52,Bà Rịa - Vũng Tàu,6.254177605771003
51,53,Tiền Giang,6.495650896105048
52,54,Kiên Giang,6.099374767290329
53,55,Cần Thơ,6.421024547591712
54,56,Bến Tre,6.236254626995096
55,57,Vĩnh Long,6.412168506503987
56,58,Trà Vinh,5.8630372053694115
57,59,Sóc Trăng,6.044829160407278
58,60,Bạc Liêu,6.558116066323613
59,61,Cà Mau,6.113273537847612
60,62,Điện Biên,6.1012388897551855
61,63,Đắk Nông,5.80060639229422
62,64,Hậu Giang,5.973308902122461
